lookback,hold,stop_loss,compounded_return,simple_return,max_drawdown,sharpe_ratio,win_rate,profit_factor
22,120,0.03,0.06802566818239009,0.11644175000000007,-0.2651980115064903,0.4923547311271768,0.3877551020408163,1.1361458455066025
22,48,0.03,0.0552145354549054,0.09395300000000006,-0.32515956482641434,0.391454841882617,0.4931506849315068,1.1027996500437443
22,48,0.07,0.053649667224922704,0.1097450999999999,-0.3628183751868282,0.3255545857401579,0.5970149253731343,1.1204739960500327
22,96,0.07,0.05075953731677019,0.12833579999999994,-0.40195098019842934,0.3071779358341159,0.5454545454545454,1.1306737227763075
22,240,0.04,0.0491584268105385,0.11464264999999987,-0.3139790278043783,0.3760761482154151,0.3333333333333333,1.1551048005409057
22,72,0.05,0.046079846492821375,0.10654669999999991,-0.3091625507462109,0.28531181783326487,0.4727272727272727,1.1046329014526894
22,120,0.06,0.04484683283166002,0.10964514999999994,-0.3824772494494929,0.3083397819911134,0.475,1.123703202525936
22,720,0.05,0.04066277770118165,0.20339825,-0.43103523339871563,0.2351531724443435,0.16666666666666666,1.2713333333333334
22,72,0.07,0.039696287220278625,0.10274859999999991,-0.39404165456359164,0.24276015990172528,0.5185185185185185,1.1041645556794002
22,72,0.06,0.02902660209138519,0.09185405000000008,-0.36014900782145987,0.1766097585448813,0.5185185185185185,1.0907564684969386
22,120,0.07,0.02398658967488876,0.09535229999999983,-0.43125274909020267,0.15535230691773141,0.5121951219512195,1.1017274472168903
22,48,0.01,0.010903407057084813,0.03478259999999994,-0.1820104415763245,0.086451498820901,0.22093023255813954,1.0525918089768775
22,24,0.03,0.009361127303964878,0.04177909999999998,-0.1728520933662529,0.059685838403422835,0.48936170212765956,1.0457480573492393
22,96,0.05,-0.025052299911918596,0.041479249999999884,-0.3856820529149603,-0.1536881322505934,0.4782608695652174,1.0409028188448648
22,240,0.05,-0.02618364410018914,0.046076949999999894,-0.388579947847551,-0.19139040265142818,0.3793103448275862,1.056253813300793
22,120,0.05,-0.03509466755763846,0.031484249999999936,-0.36200858206822434,-0.2241644323925591,0.42857142857142855,1.031782867520936
22,720,0.06,-0.05535527077409508,0.11344325000000008,-0.4612129627747883,-0.3164826057202014,0.17647058823529413,1.1351190476190478
22,96,0.08,-0.06411875925168387,0.01529234999999999,-0.38206958089642185,-0.3585936061556688,0.4772727272727273,1.0143312101910829
22,96,0.04,-0.1590414295919106,-0.1305347,-0.3853068469830118,-1.056053273737714,0.47058823529411764,0.8624539231174301
23,120,0.08,0.8111664336673903,0.67196385,-0.22274455698748946,6.235887104043736,0.6341463414634146,2.110688914587808
23,72,0.1,0.7365420763491699,0.61819075,-0.23834991038455228,6.299658136411896,0.6140350877192983,1.8029339218486304
23,72,0.06,0.7310898930406899,0.6146925000000001,-0.2823909106406682,6.454250597105507,0.631578947368421,1.7634061569016886
23,120,0.06,0.6883616074835051,0.6027984500000001,-0.22772259673547343,5.025111835706525,0.5952380952380952,1.8446778711484595
23,72,0.07,0.670331698587388,0.5822087499999998,-0.28501275105662377,5.596472998905654,0.631578947368421,1.6950244600882947
23,120,0.07,0.6700407356392928,0.5958019499999999,-0.27487181899066854,4.745634369027531,0.6190476190476191,1.8121253405994548
23,120,0.1,0.6641430587689479,0.59740115,-0.28236431517190524,4.669624621941513,0.65,1.8456423316355401
23,360,0.04,0.6406044705054044,0.6181907499999998,-0.31589661727466234,4.234474887177826,0.4,2.030833333333333
23,120,0.02,0.6255450367053808,0.5547224999999999,-0.1991787666556929,5.227139802504232,0.3275862068965517,1.7257748136524134
23,72,0.08,0.5920059347642401,0.53183395,-0.29271680450912385,4.72970544818377,0.5964912280701754,1.639773956955633
23,48,0.06,0.5673888411825458,0.50364805,-0.18850703091098805,6.182509048410523,0.5675675675675675,1.620872350911779
23,120,0.09,0.5656497426579199,0.53743115,-0.32491946025997526,3.829860898859413,0.6341463414634146,1.7012258737610855
23,72,0.09,0.5518752220571639,0.50844565,-0.3193450835140218,4.229984625337613,0.5964912280701754,1.594901181148404
23,72,0.04,0.5186487341460859,0.4804596499999999,-0.23741286665287975,4.327476818884142,0.5423728813559322,1.5404767258826173
23,360,0.09,0.5146472778471434,0.5579208999999999,-0.37706780626709374,3.326933649240803,0.5,1.8380123104638946
23,48,0.07,0.5017825918480958,0.46366805,-0.19568074367413443,4.960409571472492,0.5675675675675675,1.5447393142320336
23,48,0.05,0.4773973291607485,0.44527725,-0.22378176489404175,4.842943771500933,0.5675675675675675,1.5120689655172412
23,360,0.08,0.4744476747254074,0.5279358999999998,-0.40670464306019444,3.022551642115454,0.42857142857142855,1.7680674712810818
23,72,0.03,0.46678202006210245,0.4407795000000001,-0.2611977722935369,4.005520748002689,0.49206349206349204,1.4996600951733516
23,72,0.05,0.4610823971139133,0.4467764999999999,-0.2988105653833433,3.471040470381459,0.559322033898305,1.4705263157894737
23,480,0.02,0.45533560497201053,0.4996500499999999,-0.24625038824938725,2.495858520652868,0.14285714285714285,1.8331666666666673
23,48,0.08,0.4382577814923916,0.42368805,-0.20432468822135763,3.88412182322528,0.5675675675675675,1.4754374158815613
23,480,0.01,0.42577874283419703,0.46456760000000014,-0.2821498359793822,2.222049797542394,0.07692307692307693,1.968333333333333
23,360,0.1,0.41956000954478534,0.49925024999999995,-0.40313585972236754,2.6273532382876397,0.5,1.689155629139073
23,96,0.03,0.4179781160056151,0.43028475000000016,-0.2579106884609643,2.8528698561163086,0.40350877192982454,1.4620586025544702
23,96,0.02,0.4146178770063351,0.4186905499999999,-0.23632752296990467,3.0509496500871798,0.328125,1.5040308025508362
23,240,0.06,0.4144515476028181,0.4608694500000001,-0.3118279505822032,2.6441374118269736,0.5357142857142857,1.5911538461538466
23,96,0.09,0.4049564018567924,0.4097949999999999,-0.296596829276359,2.901387373416771,0.574468085106383,1.5023894130621245
23,96,0.1,0.39813256913166684,0.4058969499999999,-0.28767815721356554,2.8280539308169947,0.574468085106383,1.4952439024390243
23,480,0.1,0.39200780850301475,0.49245365,-0.3167975669304943,2.627980714430666,0.4,1.8193913188092465
23,240,0.09,0.3817286131759261,0.44567705000000013,-0.32600097987015386,2.4029838181675505,0.5384615384615384,1.5621533030761474
23,480,0.09,0.3776762471144415,0.48075950000000006,-0.2937831111937508,2.5416756023120435,0.4,1.7846655791190864
23,360,0.07,0.3682978186955248,0.4547724999999998,-0.38998341273426457,2.2946474033330335,0.45454545454545453,1.579765545361875
23,96,0.08,0.3661136634634814,0.3818089999999999,-0.28502237315869583,2.571715660859878,0.5625,1.4448585070455335
23,480,0.06,0.36427545077846935,0.46186895,-0.3597955941618759,2.3718941835948475,0.29411764705882354,1.7528510915607693
23,360,0.06,0.35997428077027305,0.44477750000000016,-0.3820116239455755,2.1658935058410376,0.4166666666666667,1.5598892803220938
23,24,0.03,0.3462557021181689,0.33323330000000007,-0.1920569048110868,2.5540687443309733,0.5294117647058824,1.3899415204678367
23,240,0.08,0.33513008059502347,0.40919530000000004,-0.3309752684047891,2.0635874159725223,0.5185185185185185,1.4934313607327951
23,360,0.01,0.3309572180105409,0.3764117000000001,-0.289324748368768,1.81765518563226,0.0847457627118644,1.6974074074074077
23,480,0.08,0.3293224873952161,0.44267855000000006,-0.3346472451718649,2.217282201440154,0.3333333333333333,1.6996840442338073
23,96,0.01,0.3181018757590959,0.3208394999999999,-0.20836563596669785,2.8685022091142507,0.1875,1.5015624999999997
23,120,0.04,0.3172613432027276,0.35792095,-0.27670015579633217,2.0093312233383562,0.4375,1.3799872665534807
23,120,0.01,0.30715931119006257,0.31224379999999985,-0.2137762804476756,2.6245007639675877,0.1780821917808219,1.5206666666666664
23,720,0.1,0.30595277462472925,0.4506745499999999,-0.350050997666296,2.119608792137481,0.36363636363636365,1.8342275670675297
23,72,0.01,0.30244306120153075,0.3035481499999999,-0.17600071352910107,3.3281153202233136,0.20689655172413793,1.4401449275362317
23,240,0.02,0.3011929506245883,0.3404296999999999,-0.23087559131987181,1.9846513577346931,0.20930232558139536,1.5008823529411766
23,96,0.07,0.29843007623520945,0.33163409999999993,-0.31096935436636214,2.0375569477598487,0.5833333333333334,1.3704778919160336
23,120,0.05,0.2884888294520367,0.34322829999999993,-0.31824289743514117,1.742387891907838,0.4782608695652174,1.332719697703711
23,720,0.01,0.28546147757016227,0.41899040000000004,-0.2893247483687685,1.1392491575427175,0.038461538461538464,1.8383999999999998
23,360,0.05,0.2768900175183857,0.38830574999999995,-0.4146652556244831,1.5308231160670132,0.38461538461538464,1.485625
23,240,0.07,0.2735530847826948,0.361819,-0.36043980846024826,1.6397529453776036,0.5,1.4171948830240864
23,24,0.04,0.24853643854484053,0.26216884999999995,-0.22625839134910758,1.6255678675490204,0.5392156862745098,1.2801751762443925
23,24,0.09,0.24851130632794138,0.2666666,-0.2340877295294202,1.5490397586160658,0.5490196078431373,1.2856225243549941
23,24,0.1,0.24171543947458907,0.26176904999999995,-0.2382567248641731,1.491271640479574,0.5490196078431373,1.2789137380191695
23,480,0.07,0.23913970706692478,0.37191395,-0.3995675829763309,1.5068791252665807,0.29411764705882354,1.528701335606706
23,720,0.02,0.23057477620837918,0.37951014999999994,-0.33225576851167693,1.03393872450022,0.09375,1.6546551724137935
23,240,0.04,0.22121186716176444,0.3032483,-0.40101816476558466,1.316318723160566,0.38235294117647056,1.3611904761904758
23,720,0.03,0.21670791198517692,0.3847075499999999,-0.32683759801977996,1.0100778805834576,0.11538461538461539,1.5578260869565212
23,240,0.03,0.2032957936750892,0.2808595000000001,-0.2730297685258976,1.2158584517329925,0.3055555555555556,1.3834606986899567
23,360,0.02,0.20132318876514566,0.28025979999999984,-0.30015375888857276,1.117111394269059,0.14634146341463414,1.4005714285714288
23,48,0.04,0.1982742732222842,0.23478255000000006,-0.31700824080727935,1.4502745101067898,0.5263157894736842,1.2325742574257426
23,720,0.09,0.19081997966904263,0.3612192999999999,-0.3758135459771827,1.3116830592324913,0.36363636363636365,1.5736507936507935
23,24,0.05,0.18745634948148404,0.21489249999999996,-0.2519588768219176,1.1374667255657327,0.5392156862745098,1.218607015760041
23,24,0.06,0.18304684412597005,0.21319335000000003,-0.23582661028641005,1.0841108206063725,0.5490196078431373,1.2159781287970841
23,720,0.08,0.1826594649843556,0.3512242999999998,-0.39348680189600427,1.2162457451842572,0.3333333333333333,1.5490624999999998
23,72,0.02,0.17634667205494603,0.21409289999999992,-0.23721128852444284,1.2528239131700925,0.3472222222222222,1.2278723404255323
23,120,0.03,0.17347801087642933,0.22868560000000016,-0.2947066932109707,1.1068641261174736,0.36538461538461536,1.2474315994376557
23,24,0.02,0.17044520663263052,0.19130429999999993,-0.18726420765952273,1.132750745854392,0.44660194174757284,1.2148148148148148
23,720,0.04,0.16239465653658014,0.3388304999999997,-0.3871370476780998,0.820313016581577,0.14285714285714285,1.470833333333333
23,48,0.02,0.16071480241785485,0.18630679999999997,-0.21117687316190922,1.4194596232370402,0.3950617283950617,1.212131557983385
23,720,0.06,0.15731950874003586,0.34042970000000006,-0.42684059314573825,0.9157962323998747,0.2,1.4730555555555558
23,240,0.05,0.1562619464256103,0.2546725999999999,-0.43276256806327285,0.9113318317779584,0.4375,1.283111111111111
23,48,0.03,0.1554572348239316,0.18810590000000008,-0.2618975978796522,1.2097504824899976,0.48717948717948717,1.200234067453985
23,480,0.04,0.15533121162632724,0.2580708999999999,-0.3788421842679679,1.0076298294106714,0.21739130434782608,1.3652050919377652
23,96,0.06,0.1513480614817062,0.20799595000000004,-0.3101085230530123,0.9945185286982667,0.5416666666666666,1.21859243697479
23,24,0.07,0.14651653277763077,0.18420784999999992,-0.25994389277208935,0.8258149625671027,0.5490196078431373,1.1812905764312414
23,48,0.09,0.14537304268432827,0.1997001000000001,-0.3923185136984281,0.8831227557755378,0.5405405405405406,1.1960938266758272
23,480,0.03,0.14420981840888958,0.2450774,-0.3470223726431569,0.8535846042114641,0.1724137931034483,1.3405555555555557
23,24,0.08,0.13070620089898743,0.17191399999999998,-0.25941029761505136,0.7176703165097096,0.5490196078431373,1.1671688210710467
23,240,0.1,0.1252955655265986,0.25077455,-0.43882852821718904,0.7333591285984361,0.5384615384615384,1.2663199235749922
23,360,0.03,0.12465618090658892,0.21859065000000008,-0.3448171082427328,0.7202498124177822,0.23529411764705882,1.2803846153846155
23,720,0.07,0.11531864911594658,0.2912542999999998,-0.44024969189775637,0.7107688942334445,0.2857142857142857,1.4162857142857137
23,48,0.1,0.11254997626050578,0.17341324999999996,-0.40973290101686705,0.6452939517310161,0.5405405405405406,1.1659969383849982
23,480,0.05,0.044173596268173965,0.19880054999999996,-0.4740562807589979,0.23663767806368044,0.21739130434782608,1.2267958950969213
23,720,0.05,0.01682984545367794,0.21049469999999992,-0.4864822719603241,0.08383476859823938,0.15,1.2477647058823527
23,48,0.01,0.014801041499986844,0.040779599999999874,-0.21024356746113274,0.10860397187518273,0.2127659574468085,1.0557605576055757
23,24,0.01,0.010775493506427702,0.03128434999999992,-0.1691227640722303,0.08026538220468243,0.2897196261682243,1.044265309008627
23,240,0.01,-0.017856903012776426,0.03228384999999985,-0.33092635111446866,-0.10066993688379101,0.07352941176470588,1.0512698412698414
23,96,0.05,-0.07798834926555998,-0.013293350000000037,-0.40847324669912966,-0.44419264401735253,0.46,0.9880578252671273
23,96,0.04,-0.2050883344660459,-0.18660665000000007,-0.435646859123783,-1.2936411625808977,0.4444444444444444,0.8188082298136645
24,240,0.08,0.9426398783776038,0.7650173,-0.1535263984,7.6915713860524875,0.6956521739130435,2.7937661120224986
24,240,0.09,0.859588852120508,0.7250373,-0.17181809797500006,6.779240263526186,0.6956521739130435,2.554317548746518
24,360,0.04,0.8428299621028075,0.7302346999999999,-0.18122226421868115,6.20462697049774,0.45454545454545453,2.522083333333333
24,360,0.05,0.769474980993367,0.7062466999999999,-0.24124522762721384,5.230367799437855,0.5238095238095238,2.4420408163265304
24,96,0.09,0.7547226537853939,0.62018975,-0.14746891806722934,7.3366484346566185,0.6136363636363636,2.074644960166262
24,360,0.07,0.7444914285446986,0.6777609499999999,-0.24269101289671058,5.880186164562028,0.5555555555555556,2.415066777963272
24,96,0.08,0.7440216293244939,0.613693,-0.1709782540434568,7.218903014102091,0.6136363636363636,2.0515499229320087
24,96,0.1,0.6975391065127299,0.59020475,-0.1607178977583592,6.456179897498086,0.6136363636363636,1.9721764899571943
24,96,0.02,0.6962692271837956,0.6012992000000001,-0.19336108681185335,6.3836730927054095,0.36666666666666664,1.8093636485941078
24,480,0.04,0.658853169290579,0.6141927499999998,-0.1984844171939285,5.433978289874857,0.35294117647058826,2.4391100702576107
24,96,0.03,0.6297219078117313,0.5706145499999999,-0.20762370693364457,4.750095216749458,0.4444444444444444,1.6605345366192292
24,360,0.09,0.618482319277329,0.6041977499999999,-0.2942471228374518,4.779688610457445,0.5294117647058824,2.241783073130649
24,360,0.08,0.5964751125145062,0.5940028499999999,-0.29180706447095545,4.464568768816937,0.5,2.0746835443037974
24,240,0.06,0.592532763244658,0.5696150500000001,-0.24686305276692774,4.297586679127555,0.6153846153846154,1.9498333333333338
24,120,0.1,0.5777621233759189,0.5324336499999999,-0.284528450917848,4.5725720277551085,0.5945945945945946,1.8545075393006099
24,480,0.1,0.5744784154641942,0.5941027999999999,-0.2477881479460303,4.557430765381743,0.46153846153846156,2.449756097560975
24,120,0.08,0.5738796839072271,0.5300348499999998,-0.2676540699123817,4.356702815301177,0.5641025641025641,1.7923203346780223
24,360,0.1,0.5679741626649946,0.5755120999999999,-0.30867886930672167,4.300072586554282,0.5294117647058824,2.1169738118331716
24,240,0.07,0.5348478459364991,0.5359318999999998,-0.2485887157739199,3.7394022736181762,0.6,1.8616422947131603
24,48,0.05,0.5185087973499756,0.46676650000000003,-0.218166026958863,6.221580332768021,0.5428571428571428,1.5668163612088848
24,720,0.1,0.5181534069359981,0.6219888499999999,-0.350050997666296,3.615381335290208,0.4,2.4127128263337116
24,48,0.06,0.5080699807138689,0.46176900000000015,-0.19100832385536531,5.953321745029569,0.5507246376811594,1.5573651827723491
24,120,0.06,0.5079911509100945,0.4865566,-0.30925679321293376,3.8641960512718536,0.5384615384615384,1.6717262315440875
24,96,0.07,0.5042650719066817,0.47146414999999986,-0.22244732577758053,4.101167431398343,0.6086956521739131,1.6488308115543322
24,240,0.1,0.4962799401589053,0.5148424500000001,-0.2960250811646635,3.5991638130729617,0.6521739130434783,1.8490192846546896
24,120,0.09,0.48420226076846373,0.4724636499999998,-0.3343472971234708,3.653717106952584,0.5789473684210527,1.6916886157448057
24,480,0.03,0.48001269137292657,0.5049474,-0.1919296891007299,3.23315844140789,0.25,1.9355555555555553
24,240,0.04,0.46717029656594256,0.48145915,-0.22539508402596606,3.2233952656893,0.4666666666666667,1.7526562499999998
